TeamId,TeamName,SubmissionDate,Score
2571477,IsaacC,"2018-12-26 05:06:54",0.292
2571830,"Tony Y.","2018-12-26 05:43:16",0.250
2559263,Mukesh,"2018-12-26 06:08:23",0.260
2572080,outrunner,"2018-12-26 06:14:33",0.532
2559886,"Krzysztof Leszczyński","2018-12-26 07:04:03",-0.009
2560636,ajaix,"2018-12-26 08:37:36",0.000
2575431,yamuna,"2018-12-26 09:46:00",0.000
2560666,Yasar,"2018-12-26 10:02:23",0.140
2575379,"Peter Saadbye","2018-12-26 10:26:12",0.193
2572511,jazivxt,"2018-12-26 10:34:40",0.047
2561606,lakshmi,"2018-12-26 10:36:43",0.012
2575592,Rajeev,"2018-12-26 10:46:48",0.000
2572511,jazivxt,"2018-12-26 10:57:48",0.089
2566848,DataGeek,"2018-12-26 11:46:08",0.169
2559691,Nandinidulam,"2018-12-26 12:23:17",-0.008
2561596,"Chandrasekharam Yejji","2018-12-26 12:48:07",0.007
2559691,Nandinidulam,"2018-12-26 13:08:26",0.007
2575948,kaerururu,"2018-12-26 13:25:43",0.000
2575546,StevenTMHsu德明,"2018-12-26 13:27:04",0.307
2574074,"Yuko Ishizaki","2018-12-26 13:50:42",0.377
2560903,donggyukimc,"2018-12-26 14:10:24",0.515
2574074,"Yuko Ishizaki","2018-12-26 14:21:17",0.419
2576378,"Amr A. Ali","2018-12-26 16:10:49",0.183
2563404,"Pavel Kuzmin","2018-12-26 18:04:15",0.259
2563894,"Hung The Nguyen","2018-12-26 19:12:27",0.275
2576737,Math,"2018-12-26 20:22:37",0.012
2559886,"Krzysztof Leszczyński","2018-12-26 20:29:33",0.116
2563504,"Salil Gautam","2018-12-26 20:29:53",0.187
2563504,"Salil Gautam","2018-12-26 20:32:19",0.224
2576737,Math,"2018-12-26 20:39:39",0.017
2559575,"Kostya Atarik","2018-12-26 21:31:26",0.290
2563404,"Pavel Kuzmin","2018-12-26 22:40:19",0.272
2562628,ABE_,"2018-12-27 00:31:54",0.343
2559730,zyl625,"2018-12-27 01:16:22",0.258
2558572,currypurin,"2018-12-27 01:16:35",0.328
2559730,zyl625,"2018-12-27 01:18:22",0.277
2559306,"Random Fitting","2018-12-27 01:48:29",0.180
2559306,"Random Fitting","2018-12-27 02:41:33",0.247
2574759,Closeyoueyes,"2018-12-27 03:34:09",0.161
2575836,"Karthikeyan Balasundaram","2018-12-27 03:58:01",0.158
2575836,"Karthikeyan Balasundaram","2018-12-27 03:59:30",0.189
2576378,"Amr A. Ali","2018-12-27 04:10:50",0.321
2568708,k_sato,"2018-12-27 05:03:19",0.136
2577705,"Niranjan Nakkala","2018-12-27 05:11:21",0.264
2572080,outrunner,"2018-12-27 05:58:26",0.571
2570549,Ilya,"2018-12-27 06:12:48",0.489
2562063,Minix193,"2018-12-27 07:53:58",0.178
2574413,xuhai,"2018-12-27 07:54:35",0.136
2559101,Deep_patience,"2018-12-27 07:57:26",0.189
2578614,windism,"2018-12-27 10:15:11",0.000
2579031,random_one,"2018-12-27 10:37:07",0.189
2579031,random_one,"2018-12-27 10:38:20",0.281
2559447,"Martin Bonardi","2018-12-27 11:03:24",0.286
2562896,"Hao Chen","2018-12-27 11:07:53",0.099
2569263,karimbendioub,"2018-12-27 11:27:43",0.085
2579247,"yechiel amsalem","2018-12-27 12:49:26",0.177
2575352,Abhi1Data,"2018-12-27 13:13:11",0.012
2561136,"林湧森 (Dyson Lin)","2018-12-27 13:15:34",0.277
2568419,"Reza Sobhani","2018-12-27 14:31:40",0.417
2573172,"Bulat Zagidullin","2018-12-27 14:32:31",0.444
2573172,"Bulat Zagidullin","2018-12-27 14:41:39",0.457
2571780,EE,"2018-12-27 15:32:39",0.458
2579247,"yechiel amsalem","2018-12-27 15:46:14",0.178
2575948,kaerururu,"2018-12-27 16:39:28",0.053
2560903,donggyukimc,"2018-12-27 16:55:07",0.544
2559316,NEMO,"2018-12-27 16:57:00",0.391
2570549,Ilya,"2018-12-27 17:39:54",0.593
2565437,ngyope,"2018-12-27 19:40:40",0.276
2558661,"Julio Ribeiro","2018-12-27 19:46:43",0.490
2576737,Math,"2018-12-27 20:27:53",0.019
2575948,kaerururu,"2018-12-27 22:11:01",0.152
2573143,SergeyN,"2018-12-27 23:21:26",0.151
2581014,DSEverything,"2018-12-27 23:52:28",0.259
2581014,DSEverything,"2018-12-28 00:06:27",0.333
2578873,"SASIKIRAN KARRI","2018-12-28 01:07:12",0.143
2578873,"SASIKIRAN KARRI","2018-12-28 01:11:45",0.259
2573597,"Mark Conway","2018-12-28 02:51:52",0.259
2570549,Ilya,"2018-12-28 03:14:25",0.601
2580107,"Hung Nguyen The","2018-12-28 03:20:57",0.245
2580107,"Hung Nguyen The","2018-12-28 03:22:30",0.267
2579031,random_one,"2018-12-28 04:56:33",0.333
2568031,TonyY,"2018-12-28 05:21:19",0.048
2575192,chenxingpeng,"2018-12-28 05:33:50",0.000
2575192,chenxingpeng,"2018-12-28 05:35:20",0.134
2558572,currypurin,"2018-12-28 06:27:40",0.481
2562628,ABE_,"2018-12-28 06:37:07",0.450
2581186,"C CHEN","2018-12-28 06:48:03",0.022
2566733,"K. Kawasaki","2018-12-28 07:06:11",0.123
2562628,ABE_,"2018-12-28 07:14:15",0.509
2565489,DrWho,"2018-12-28 08:11:38",0.447
2579247,"yechiel amsalem","2018-12-28 08:23:59",0.189
2560903,donggyukimc,"2018-12-28 09:23:21",0.560
2560732,Scorify.ai,"2018-12-28 12:22:40",0.041
2560732,Scorify.ai,"2018-12-28 12:49:38",0.061
2581194,vaibhav,"2018-12-28 13:29:48",0.000
2560519,"CAT IV","2018-12-28 13:39:42",-0.025
2572080,outrunner,"2018-12-28 14:00:29",0.575
2571780,EE,"2018-12-28 15:09:26",0.479
2571780,EE,"2018-12-28 15:10:37",0.519
2571695,konrad,"2018-12-28 15:55:39",0.494
2571695,konrad,"2018-12-28 18:53:41",0.504
2567082,"Rytis B","2018-12-28 19:12:44",0.174
2579247,"yechiel amsalem","2018-12-28 19:50:03",0.246
2584513,AbhilashVJ,"2018-12-28 20:25:11",0.204
2565031,"Siarhei Fedartsou","2018-12-28 20:34:59",0.259
2560378,"Sergey Staritsyn","2018-12-28 21:27:15",-0.028
2571695,konrad,"2018-12-29 00:18:40",0.508
2565437,ngyope,"2018-12-29 00:24:07",0.310
2581186,"C CHEN","2018-12-29 00:32:39",0.067
2560139,"[ka.KR]YouHan Lee","2018-12-29 01:03:32",0.348
2558568,"[ods.ai] ONODERA","2018-12-29 01:16:13",0.607
2567666,deb,"2018-12-29 04:45:03",0.014
2565437,ngyope,"2018-12-29 05:35:31",0.320
2579247,"yechiel amsalem","2018-12-29 06:44:22",0.253
2586709,"Fred Navruzov","2018-12-29 09:22:12",0.231
2563066,"Electric Mike","2018-12-29 09:48:45",0.408
2568419,"Reza Sobhani","2018-12-29 10:05:56",0.463
2563418,Sangxia,"2018-12-29 10:29:28",0.361
2562344,Plonser,"2018-12-29 10:38:57",0.376
2558568,"[ods.ai] ONODERA","2018-12-29 11:00:49",0.643
2565489,DrWho,"2018-12-29 11:30:14",0.478
2586878,"Manu Siddhartha","2018-12-29 11:32:19",0.202
2560732,Scorify.ai,"2018-12-29 11:48:25",0.093
2579663,"Vitaly Portnoy","2018-12-29 11:52:01",0.197
2563066,"Electric Mike","2018-12-29 13:25:42",0.584
2582335,jgnr,"2018-12-29 13:33:37",0.421
2568465,Sowmiyan,"2018-12-29 13:52:04",0.183
2582335,jgnr,"2018-12-29 13:52:40",0.557
2580098,"Rafał Żyła","2018-12-29 14:15:01",0.155
2580098,"Rafał Żyła","2018-12-29 14:15:51",0.160
2558572,currypurin,"2018-12-29 14:52:10",0.525
2564846,"Fredrik Jonsson","2018-12-29 16:01:51",0.259
2573687,Anoop,"2018-12-29 16:08:32",0.066
2559364,tito,"2018-12-29 16:22:48",0.363
2567230,DL,"2018-12-29 16:25:16",0.096
2567230,DL,"2018-12-29 17:04:43",0.273
2565031,"Siarhei Fedartsou","2018-12-29 18:00:20",0.474
2588235,Lukas,"2018-12-29 18:16:51",0.259
2565031,"Siarhei Fedartsou","2018-12-29 18:21:42",0.510
2575627,Virksaab,"2018-12-29 18:31:21",0.000
2581194,vaibhav,"2018-12-29 18:57:16",0.023
2563418,Sangxia,"2018-12-29 19:32:29",0.518
2581194,vaibhav,"2018-12-29 19:32:34",0.029
2565191,Giba,"2018-12-29 20:36:43",0.194
2585233,EE2010,"2018-12-29 21:22:33",-0.035
2565191,Giba,"2018-12-29 22:31:26",0.269
2572137,"Bartholomew Kuma","2018-12-29 22:44:02",0.000
2577292,"Mickael BOUSKILA","2018-12-29 22:54:25",0.364
2581710,"David Zabala","2018-12-29 23:51:00",0.096
2575627,Virksaab,"2018-12-30 00:00:25",0.001
2565191,Giba,"2018-12-30 00:57:07",0.281
2581186,"C CHEN","2018-12-30 01:43:56",0.105
2589086,"Najeeb Khan","2018-12-30 02:33:00",0.161
2588921,"James Requa","2018-12-30 02:46:30",0.298
2568465,Sowmiyan,"2018-12-30 02:54:21",0.304
2575192,chenxingpeng,"2018-12-30 03:14:55",0.204
2558689,corner200,"2018-12-30 03:44:16",0.563
2574074,"Yuko Ishizaki","2018-12-30 03:49:34",0.437
2567636,Lafane,"2018-12-30 04:06:15",0.007
2563066,"Electric Mike","2018-12-30 06:17:42",0.596
2566092,"Vansh Jatana","2018-12-30 07:15:13",0.259
2559306,"Random Fitting","2018-12-30 07:33:19",0.258
2559306,"Random Fitting","2018-12-30 07:39:18",0.294
2567082,"Rytis B","2018-12-30 08:09:23",0.304
2558565,yuki,"2018-12-30 08:13:18",0.259
2568031,TonyY,"2018-12-30 08:44:45",0.088
2567082,"Rytis B","2018-12-30 09:41:33",0.379
2570717,"Ashish Patel(阿希什)","2018-12-30 11:54:23",0.240
2589436,keihamada,"2018-12-30 12:13:49",0.179
2562214,Adams,"2018-12-30 12:15:37",0.449
2579247,"yechiel amsalem","2018-12-30 12:40:03",0.266
2560939,"Saquib Ahmad","2018-12-30 13:13:18",0.012
2570717,"Ashish Patel(阿希什)","2018-12-30 13:27:36",0.302
2582869,takuya,"2018-12-30 14:54:55",0.186
2559786,"Mathurin Aché","2018-12-30 15:04:43",0.333
2561603,"Max Halford","2018-12-30 15:22:46",0.451
2559364,tito,"2018-12-30 15:33:48",0.399
2565437,ngyope,"2018-12-30 15:35:26",0.388
2561603,"Max Halford","2018-12-30 15:51:51",0.489
2563102,Piyush,"2018-12-30 16:09:08",0.259
2590789,Vadim,"2018-12-30 16:23:53",0.000
2562712,"Paul Nussbaum, PhD","2018-12-30 16:34:37",0.183
2566282,Gredikindon,"2018-12-30 16:47:26",0.287
2558737,hklee,"2018-12-30 18:40:22",0.332
2562063,Minix193,"2018-12-30 20:05:06",0.274
2580501,krasin,"2018-12-30 20:50:00",0.024
2570952,sin2pi,"2018-12-30 21:04:38",0.034
2580501,krasin,"2018-12-30 21:32:09",0.086
2589870,inaba,"2018-12-30 23:56:22",0.362
2581186,"C CHEN","2018-12-31 00:10:16",0.333
2591546,"Gabriel Preda","2018-12-31 00:17:46",0.251
2559878,"Tetyana Yatsenko","2018-12-31 00:18:53",0.288
2558737,hklee,"2018-12-31 00:34:53",0.373
2559878,"Tetyana Yatsenko","2018-12-31 01:18:49",0.323
2588765,yunyipai,"2018-12-31 01:42:54",0.371
2581194,vaibhav,"2018-12-31 02:09:58",0.029
2575192,chenxingpeng,"2018-12-31 03:26:56",0.206
2582869,takuya,"2018-12-31 03:52:07",0.265
2566282,Gredikindon,"2018-12-31 04:37:40",0.288
2582869,takuya,"2018-12-31 04:56:26",0.373
2559306,"Random Fitting","2018-12-31 05:32:32",0.362
2560519,"CAT IV","2018-12-31 05:46:41",0.370
2570717,"Ashish Patel(阿希什)","2018-12-31 06:04:41",0.355
2560519,"CAT IV","2018-12-31 06:20:18",0.421
2581186,"C CHEN","2018-12-31 06:33:11",0.370
2575627,Virksaab,"2018-12-31 07:24:30",0.266
2574074,"Yuko Ishizaki","2018-12-31 07:29:11",0.537
2592235,"Nirupam Ghosh","2018-12-31 07:43:17",0.332
2592390,"Linggih Saputro","2018-12-31 08:20:23",0.285
2565489,DrWho,"2018-12-31 09:02:10",0.550
2567230,DL,"2018-12-31 09:17:05",0.332
2591136,"Marek Bruno","2018-12-31 09:18:51",0.286
2563102,Piyush,"2018-12-31 10:06:40",0.271
2592739,SAN,"2018-12-31 10:20:31",0.261
2561136,"林湧森 (Dyson Lin)","2018-12-31 10:47:21",0.349
2567230,DL,"2018-12-31 11:46:21",0.343
2569639,Goutam,"2018-12-31 12:29:35",0.238
2565991,"Zachary Ружинов","2018-12-31 12:41:25",0.004
2568465,Sowmiyan,"2018-12-31 13:07:35",0.317
2575627,Virksaab,"2018-12-31 14:33:07",0.379
2563418,Sangxia,"2018-12-31 14:40:08",0.546
2593297,"Jay Talati","2018-12-31 15:01:12",0.222
2564367,Helgi,"2018-12-31 15:08:27",0.456
2558881,ykaneko,"2018-12-31 19:32:08",-0.003
2564367,Helgi,"2018-12-31 19:43:04",0.606
2589948,"Hiro A","2018-12-31 21:15:59",0.161
2559046,"-.-- . .- ....","2018-12-31 21:55:27",-0.243
2559046,"-.-- . .- ....","2018-12-31 21:56:49",-0.220
2581014,DSEverything,"2018-12-31 23:51:54",0.355
2558881,ykaneko,"2019-01-01 00:00:25",0.248
2581710,"David Zabala","2019-01-01 00:01:26",0.250
2559316,NEMO,"2019-01-01 00:05:08",0.412
2558881,ykaneko,"2019-01-01 00:07:16",0.265
2560657,"Arunkumar V Ramanan","2019-01-01 02:08:46",0.355
2562896,"Hao Chen","2019-01-01 02:21:01",0.256
2594143,YuchenSun,"2019-01-01 02:24:21",0.222
2594143,YuchenSun,"2019-01-01 02:26:47",0.259
2565031,"Siarhei Fedartsou","2019-01-01 09:00:14",0.518
2592999,"hui & li & zhou","2019-01-01 10:20:02",0.391
2558689,corner200,"2019-01-01 11:14:39",0.577
2594961,"Bibin Paul","2019-01-01 12:33:09",0.222
2595033,kageyama,"2019-01-01 12:33:52",0.222
2572647,"Electric Light Orchestra","2019-01-01 13:19:58",0.221
2594935,Aman.cyberia,"2019-01-01 13:21:00",0.349
2595158,Kimura,"2019-01-01 13:53:29",0.222
2566282,Gredikindon,"2019-01-01 13:54:59",0.407
2595158,Kimura,"2019-01-01 13:55:32",0.315
2574527,Nooh,"2019-01-01 16:19:33",0.355
2595117,MASA,"2019-01-01 16:48:46",0.161
2595716,"Data Craze","2019-01-01 18:02:36",0.222
2595716,"Data Craze","2019-01-01 18:05:02",0.261
2562205,"Ashish Gupta","2019-01-01 19:13:30",0.355
2580098,"Rafał Żyła","2019-01-01 19:29:19",0.228
2571831,"Alexandr Rzhechitskii","2019-01-01 19:36:14",0.238
2562372,gavrand,"2019-01-01 20:30:50",0.355
2561603,"Max Halford","2019-01-01 21:26:22",0.520
2579247,"yechiel amsalem","2019-01-01 21:28:25",0.375
2571521,"Anton Bazdyrev","2019-01-01 21:42:53",0.355
2579247,"yechiel amsalem","2019-01-01 21:46:52",0.437
2572789,"Jiri Dobes","2019-01-01 22:31:57",0.163
2564846,"Fredrik Jonsson","2019-01-01 22:33:12",0.259
2573172,"Bulat Zagidullin","2019-01-01 23:22:07",0.464
2572647,"Electric Light Orchestra","2019-01-01 23:43:11",0.279
2558689,corner200,"2019-01-02 00:02:01",0.578
2581446,infzero,"2019-01-02 03:28:41",0.179
2581323,"電線を 理解するのは 難しい","2019-01-02 03:52:02",0.543
2579247,"yechiel amsalem","2019-01-02 04:03:17",0.484
2595158,Kimura,"2019-01-02 05:39:24",0.338
2571830,"Tony Y.","2019-01-02 06:44:24",0.252
2571830,"Tony Y.","2019-01-02 06:50:10",0.302
2579247,"yechiel amsalem","2019-01-02 07:11:26",0.512
2592999,"hui & li & zhou","2019-01-02 08:39:49",0.419
2563251,"Larry Guo","2019-01-02 10:17:01",0.000
2581323,"電線を 理解するのは 難しい","2019-01-02 10:33:26",0.569
2559305,copypaste,"2019-01-02 11:06:46",0.059
2563418,Sangxia,"2019-01-02 11:47:18",0.557
2573172,"Bulat Zagidullin","2019-01-02 12:02:54",0.502
2563418,Sangxia,"2019-01-02 15:08:57",0.558
2574023,"Paulo Pinto","2019-01-02 15:44:03",0.355
2597224,"Michael Icaza","2019-01-02 16:05:21",0.008
2590781,"Paul Brown","2019-01-02 18:34:51",0.067
2566403,mrxuehb,"2019-01-02 18:39:25",0.104
2567652,Mimir,"2019-01-02 19:03:26",0.216
2593516,DistractedEngineer,"2019-01-02 19:16:13",0.144
2567666,deb,"2019-01-02 19:28:23",0.019
2567652,Mimir,"2019-01-02 19:49:36",0.229
2572789,"Jiri Dobes","2019-01-02 19:53:59",0.324
2599214,"João Pedro Peinado","2019-01-02 20:08:22",0.151
2594678,tastu,"2019-01-02 20:22:27",0.000
2590781,"Paul Brown","2019-01-02 20:33:17",0.286
2599214,"João Pedro Peinado","2019-01-02 20:35:10",0.181
2600082,"Arthurt C. Clarke","2019-01-02 21:57:59",0.105
2558987,"Top 694 Kernelers","2019-01-02 22:05:11",0.413
2558987,"Top 694 Kernelers","2019-01-02 22:13:30",0.553
2563404,"Pavel Kuzmin","2019-01-02 22:22:20",0.289
2600082,"Arthurt C. Clarke","2019-01-02 22:35:08",0.125
2573687,Anoop,"2019-01-02 22:53:30",0.111
2597657,__yktm31__,"2019-01-02 23:24:27",0.209
2574620,snapperwiffer,"2019-01-02 23:45:00",0.120
2597657,__yktm31__,"2019-01-03 02:00:40",0.353
2575192,chenxingpeng,"2019-01-03 02:01:49",0.220
2571780,EE,"2019-01-03 03:16:45",0.584
2581186,"C CHEN","2019-01-03 03:43:07",0.467
2559305,copypaste,"2019-01-03 03:48:25",0.256
2581710,"David Zabala","2019-01-03 04:17:45",0.400
2581685,Jihong,"2019-01-03 04:48:17",0.216
2592734,mephistopheies,"2019-01-03 07:02:55",0.578
2563504,"Salil Gautam","2019-01-03 07:39:26",0.362
2565437,ngyope,"2019-01-03 08:18:37",0.431
2597657,__yktm31__,"2019-01-03 08:20:40",0.387
2560829,"Ksenia Kingsep","2019-01-03 08:51:44",0.284
2575192,chenxingpeng,"2019-01-03 09:13:07",0.245
2594678,tastu,"2019-01-03 09:21:33",0.315
2560519,"CAT IV","2019-01-03 09:43:47",0.478
2581685,Jihong,"2019-01-03 09:44:42",0.219
2568656,usk,"2019-01-03 09:53:10",0.226
2563404,"Pavel Kuzmin","2019-01-03 10:14:10",0.332
2566403,mrxuehb,"2019-01-03 11:03:35",0.241
2572978,hakubishin,"2019-01-03 12:30:23",0.164
2575948,kaerururu,"2019-01-03 13:25:20",0.159
2561603,"Max Halford","2019-01-03 13:42:04",0.522
